-409.0	-177.0	-57.0
-410.0	-178.0	-58.0
-409.0	-177.0	-56.0
-407.0	-178.0	-58.0
-409.0	-177.0	-56.0
-411.0	-176.0	-55.0
-410.0	-178.0	-56.0
-409.0	-176.0	-57.0
-410.0	-177.0	-56.0
-409.0	-176.0	-57.0
-408.0	-175.0	-55.0
-409.0	-176.0	-57.0
-408.0	-173.0	-56.0
-409.0	-174.0	-57.0
-408.0	-176.0	-58.0
-410.0	-174.0	-56.0
-409.0	-173.0	-57.0
-410.0	-174.0	-56.0
-409.0	-172.0	-59.0
-408.0	-173.0	-58.0
-409.0	-172.0	-57.0
-408.0	-174.0	-56.0
-410.0	-172.0	-55.0
-409.0	-171.0	-56.0
-408.0	-170.0	-57.0
-409.0	-171.0	-56.0
-407.0	-169.0	-57.0
-408.0	-170.0	-58.0
-409.0	-168.0	-56.0
-408.0	-169.0	-57.0
-409.0	-168.0	-54.0
-407.0	-170.0	-56.0
-408.0	-169.0	-57.0
-409.0	-168.0	-56.0
-408.0	-169.0	-57.0
-409.0	-167.0	-58.0
-408.0	-168.0	-55.0
-409.0	-170.0	-56.0
-408.0	-169.0	-58.0
-409.0	-167.0	-57.0
-407.0	-170.0	-58.0
-409.0	-168.0	-55.0
-408.0	-170.0	-59.0
-407.0	-169.0	-56.0
-408.0	-168.0	-57.0
-409.0	-169.0	-56.0
-408.0	-168.0	-57.0
-407.0	-167.0	-58.0
-408.0	-168.0	-57.0
-409.0	-166.0	-55.0
-408.0	-169.0	-56.0
-407.0	-170.0	-58.0
-405.0	-171.0	-59.0
-402.0	-182.0	-61.0
-401.0	-189.0	-62.0
-400.0	-194.0	-63.0
-393.0	-204.0	-67.0
-391.0	-213.0	-70.0
-386.0	-219.0	-73.0
-381.0	-227.0	-75.0
-378.0	-224.0	-77.0
-377.0	-228.0	-78.0
-379.0	-232.0	-79.0
-380.0	-237.0	-80.0
-377.0	-239.0	-82.0
-365.0	-229.0	-84.0
-349.0	-201.0	-87.0
-339.0	-141.0	-86.0
-338.0	-116.0	-85.0
-341.0	-127.0	-87.0
-347.0	-126.0	-84.0
-354.0	-124.0	-85.0
-356.0	-115.0	-82.0
-362.0	-106.0	-80.0
-363.0	-92.0	-79.0
-367.0	-90.0	-80.0
-376.0	-97.0	-78.0
-385.0	-95.0	-74.0
-395.0	-109.0	-72.0
-399.0	-122.0	-70.0
-410.0	-152.0	-69.0
-416.0	-180.0	-70.0
-434.0	-178.0	-64.0
-453.0	-162.0	-55.0
-476.0	-171.0	-51.0
-490.0	-173.0	-47.0
-505.0	-198.0	-50.0
-510.0	-212.0	-46.0
-518.0	-206.0	-44.0
-539.0	-189.0	-39.0
-565.0	-148.0	-30.0
-567.0	-118.0	-28.0
-550.0	-100.0	-29.0
-534.0	-88.0	-32.0
-500.0	-29.0	-38.0
-481.0	35.0	204.0
-465.0	88.0	189.0
-475.0	144.0	177.0
-495.0	173.0	168.0
-501.0	165.0	174.0
-514.0	159.0	180.0
-531.0	154.0	185.0
-540.0	153.0	186.0
-546.0	162.0	184.0
-548.0	187.0	176.0
-555.0	200.0	172.0
-580.0	198.0	176.0
-589.0	186.0	182.0
-591.0	175.0	188.0
-597.0	158.0	194.0
-602.0	144.0	201.0
-608.0	140.0	202.0
-620.0	161.0	199.0
-623.0	169.0	196.0
-631.0	159.0	199.0
-639.0	157.0	201.0
-646.0	155.0	202.0
-650.0	152.0	204.0
-655.0	141.0	209.0
-667.0	124.0	215.0
-678.0	108.0	219.0
-689.0	85.0	225.0
-688.0	63.0	230.0
-684.0	29.0	239.0
-685.0	9.0	242.0
-693.0	-1.0	-12.0
-706.0	-6.0	-15.0
-721.0	-10.0	-13.0
-723.0	-42.0	-12.0
-717.0	-59.0	-10.0
-712.0	-72.0	-8.0
-711.0	-97.0	-9.0
-716.0	-111.0	-8.0
-725.0	-125.0	-10.0
-739.0	-137.0	-12.0
-750.0	-146.0	-14.0
-760.0	-161.0	-16.0
-770.0	-186.0	-23.0
-787.0	-206.0	-29.0
-809.0	-240.0	-42.0
-823.0	-267.0	-306.0
-837.0	-287.0	-318.0
-868.0	-324.0	-344.0
-912.0	-372.0	-382.0
-935.0	-393.0	-410.0
-952.0	-420.0	-438.0
-967.0	-441.0	-462.0
-983.0	-456.0	-485.0
-1008.0	-466.0	-262.0
-1032.0	-471.0	-296.0
-1048.0	-474.0	-318.0
-1069.0	-473.0	-347.0
-1089.0	-471.0	-382.0
-1108.0	-470.0	-410.0
-1127.0	-461.0	-450.0
-1138.0	-457.0	-476.0
-1151.0	-445.0	-259.0
-1162.0	-433.0	-275.0
-1182.0	-405.0	-296.0
-1196.0	-382.0	-312.0
